Model,Date,Version,Set,Accuracy,Balanced accuracy,Precision,Recall,F1
resnet50,19-01-2021,6,1,85.5429292929293,0.5078990250504046,0.8489736070381232,0.8635346756152126,0.856192236598891
resnet50,20-01-2021,1,2,79.83716475095784,0.4961163405844101,0.7139272271016311,0.7612040133779264,0.7368080284881838
resnet50,20-01-2021,2,2,74.76053639846744,0.4988855487938999,0.7153532608695652,0.7043478260869566,0.7098078867542972
resnet50,20-01-2021,3,3,79.13943355119825,0.5142365909899077,0.7668974612594791,0.832796276405299,0.7984895296944732
resnet50,20-01-2021,4,3,78.81263616557735,0.4960719692942742,0.7588215142171977,0.7930540637307555,0.7755602240896359
resnet50,21-01-2021,1,3,79.68409586056643,0.5059377564936152,0.7587092631240969,0.8510714928867279,0.8022407061619419
resnet50,21-01-2021,2,3,78.08278867102395,0.5067757449094488,0.7611817808781288,0.7996838626239402,0.7799579537491239
resnet50,21-01-2021,3,1,86.17424242424242,0.49533239428839726,0.8452211126961484,0.883668903803132,0.8640174990885892
resnet50,23-01-2021,3,3,79.68409586056643,0.497212069667098,0.7594202898550725,0.8442534908700322,0.7995930824008138
resnet50,23-01-2021,4,2,77.58620689655173,0.48951705234423903,0.7104773713577185,0.7665551839464882,0.7374517374517373
resnet50,28-01-21,2,3,80.4878048780488,0.49431401320616286,0.7613636363636364,0.7127659574468085,0.7362637362637362
resnet50,28-01-21,3,3,79.67479674796748,0.43451944240645635,0.7283950617283951,0.6276595744680851,0.6742857142857142
